deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
37,2259121,0,ETH-BTC-XZC,OB Stop,sell-buy-sell,0.8013469,,,,0.8013469,,2,1.0187019421497734,1.0146059215217393,0.9937391304347826,,0.089157,0.089156,0.23000000,0.08919,0.079,,0.006396,0.006396,29.01000000,0.006387,11.19,,0.07319,0.071425,8.07000000,0.073432,1.66,ETH,BTC,XZC,sell,buy,sell,,,,,,,ETH/BTC,XZC/BTC,XZC/ETH,0.23,0.23430144669444788,bid,,0.23,ask,,2.1232419000000005,bid,,0.5906433000000001,2018-02-15 22:07:16.493038,172362.690093,2018-02-17 21:59:59.183131,0.75519304,0.75519304,a48640db-e9cd-46ad-bae8-04ec5d33b284
38,2313027,0,ETH-BTC-GVT,Ok,sell-buy-sell,0.8013469,0.113,0.11435247999999999,0.0013524799999999892,0.6883469,1.2,3,1.0290251559952432,1.0225653846153848,1.0132673403450885,0.08820499999999999,0.088201,0.08826,4.76900000,0.088205,0.429,0.0024954,0.00249,0.00249,45.50000000,0.002445,22.36,0.028588119999999998,0.029094,0.0286,3.90000000,0.029517,9.38,ETH,BTC,GVT,sell,buy,sell,1,1,2,0.081,0.111,0.128,ETH/BTC,GVT/BTC,GVT/ETH,0.11346659999999999,0.11675998576524986,bid,0.009967165,4.769,ask,4.0,1.323777,bid,0.11435247999999999,0.11346659999999999,2018-02-15 22:07:16.493038,176641.127218,2018-02-17 23:11:17.620256,0.75519304,0.75232891,37a8e366-80cf-4c57-847c-6a9e73ceb3a0
39,2379328,0,ETH-BTC-GVT,Ok,sell-buy-sell,0.80269938,0.247,0.24783751,0.0008375100000000135,0.55569938,0.34,2,1.0116531404330134,1.0099090438866398,1.0066153846153847,0.08777,0.087805,0.087804,0.24700000,0.087848,0.831,0.00288,0.00288,0.00288,245.23000000,0.002875,0.47,0.033001,0.033232,0.033019,13.07000000,0.033794,6.04,ETH,BTC,GVT,sell,buy,sell,1,1,1,0.064,0.093,0.11,ETH/BTC,GVT/BTC,GVT/ETH,0.247,0.24987832568695428,bid,0.02167919,0.247,ask,7.51,8.14948336,bid,0.24783751,0.43434224,2018-02-15 22:07:16.493038,181841.633404,2018-02-18 00:37:58.126442,0.75090492,0.74469434,cb026abb-eb2b-4a7c-b270-de81350e3922
40,2411878,0,ETH-BTC-AION,OB Stop,sell-buy-sell,0.80353689,,,,0.80353689,,2,1.0071370182272978,1.005749679239991,0.9992898396985854,,0.087471,0.087471,1.83100000,0.08752,0.03,,0.0003729,0.0003729,1060.31000000,0.0003723,9.68,,0.0043,0.00426,237.13000000,0.004309,149.27,ETH,BTC,AION,sell,buy,sell,,,,,,,ETH/BTC,AION/BTC,AION/ETH,1.0196589999999999,1.026936324868628,bid,,1.831,ask,,4.559333,bid,,1.0196589999999999,2018-02-15 22:07:16.493038,184288.162572,2018-02-18 01:18:44.655610,0.74159416,0.74159416,d8e65407-9f1d-46e2-a857-40400f8e1492
41,2428384,0,ETH-BTC-RPX,OB Stop,sell-buy-sell,0.80353689,,,,0.80353689,,2,1.013694372346139,1.0107611313235294,0.9943154901960785,,0.087015,0.086868,0.40800000,0.087054,0.248,,2.1e-05,2.15e-05,27455.00000000,2.098e-05,1191.0,,0.00024501,0.00024617,29901.00000000,0.00025198,6744.0,ETH,BTC,RPX,sell,buy,sell,,,,,,,ETH/BTC,RPX/BTC,RPX/ETH,0.408,0.41358730391722465,bid,,0.408,ask,,6.72674955,bid,,7.3260440099999995,2018-02-15 22:07:16.493038,185475.090616,2018-02-18 01:38:31.583654,0.74159416,0.74159416,6706438d-5a81-4008-9275-2acad298af6c
42,2428612,0,ETH-BTC-LSK,Ok,sell-buy-sell,0.80353689,0.4,0.40365,0.0036499999999999866,0.80718689,0.91,2,1.009591308815449,1.007619415109667,1.0100903447245726,0.086992,0.086993,0.086993,1.98300000,0.087037,3.303,0.0028,0.0028,0.0028,11977.01000000,0.002793,872.12,0.0325,0.032544,0.032529,12.31000000,0.032711,7.95,ETH,BTC,LSK,sell,buy,sell,1,1,1,0.058,0.075,0.1,ETH/BTC,LSK/BTC,LSK/ETH,0.40061663999999997,0.4044590779108475,bid,0.0347968,1.983,ask,12.42,389.77981343999994,bid,0.40365,0.40061663999999997,2018-02-15 22:07:16.493038,185491.639515,2018-02-18 01:38:48.132553,0.74159416,0.7264121,e711ea92-1e46-4caa-9609-b74d6a3e4638
43,2428613,0,ETH-BTC-LSK,Ok,sell-buy-sell,0.80718689,0.645,0.6431414100000001,-0.0018585899999998823,0.8053283,-0.29,3,1.0079597614430125,1.0060789639435297,1.0068006059910113,0.08687406666666667,0.08697,0.086969,0.96900000,0.087037,3.13,0.0028,0.0028,0.0028,11710.76000000,0.0027999,0.5,0.032141,0.0325,0.032426,233.43000000,0.032543,15.91,ETH,BTC,LSK,sell,buy,sell,5,1,1,0.061,0.095,0.116,ETH/BTC,LSK/BTC,LSK/ETH,0.969,0.976713008838279,bid,0.056033773,0.969,ask,20.01,380.59970000000004,bid,0.6431414100000001,7.586475,2018-02-15 22:07:16.493038,185491.93433,2018-02-18 01:38:48.427368,0.7264121,0.70206063,cbdb31e0-f92f-4989-b41f-305d5a298295
44,2431286,0,ETH-SNM-BTC,Failed 1,buy-sell-buy,0.8053283,,,,0.8053283,,2,1.0078511272378512,1.0057861635220127,1.0078616352201257,,0.00030223,,2339.00000000,0.0003022,1380.0,,2.655e-05,,19563.00000000,2.696e-05,3025.0,,0.087032,,0.63600000,0.086974,0.02,ETH,SNM,BTC,buy,sell,buy,,,,,,,SNM/ETH,SNM/BTC,ETH/BTC,0.636,0.6409933169232733,ask,,0.7068458,bid,,5.911938599999999,ask,,0.636,2018-02-15 22:07:16.493038,185680.444676,2018-02-18 01:41:56.937714,0.70206063,0.70206063,e03ba0f6-e2d9-4d63-a460-0feb1c18e7c0
45,2434317,0,ETH-BTC-SNM,Ok,sell-buy-sell,0.8053283,0.644,0.65008305,0.006083049999999979,0.81141135,0.94,2,1.007979188101555,1.007448169033983,1.0084931822214618,0.086825,0.086825,0.086825,4.14300000,0.086913,0.19,3.0000000000000004e-05,2.998e-05,3e-05,2427.00000000,2.995e-05,1042.0,0.00034857,0.00034857,0.00034857,23612.00000000,0.00034898,502.0,ETH,BTC,SNM,sell,buy,sell,1,2,1,0.065,0.086,0.114,ETH/BTC,SNM/BTC,SNM/ETH,0.84597939,0.8527296186828487,bid,0.0559153,4.143,ask,1865.0,0.84597939,bid,0.65008305,8.23043484,2018-02-15 22:07:16.493038,185891.986976,2018-02-18 01:45:28.480014,0.70206063,0.67783312,17debfb7-17cc-4d0a-9e9c-ea19b63d3e98
46,2437878,0,ETH-SNM-BTC,Ok,buy-sell-buy,0.81141135,0.09953675999999999,0.1,0.0004632400000000175,0.81187459,0.47,2,1.0149721561519487,1.0055906615186865,1.0060937083728727,0.00035172,0.00034999,0.00035,284.00000000,0.00034998,969.0,3.095e-05,3.095e-05,3.095e-05,36770.00000000,3.1e-05,23108.0,0.08699599999999999,0.086996,0.086996,17.67700000,0.086958,5.621,ETH,SNM,BTC,buy,sell,buy,1,1,1,0.066,0.094,0.112,SNM/ETH,SNM/BTC,ETH/BTC,0.09939432000000001,0.10088246727965676,ask,283.0,0.09939432000000001,bid,0.00875885,12.8687646,ask,0.1,17.677,2018-02-15 22:07:16.493038,186138.353758,2018-02-18 01:49:34.846796,0.67783312,0.67408426,8b504236-8248-48e9-8916-06755401833e
47,2443922,0,ETH-MTL-BTC,OB Stop,buy-sell-buy,0.81187459,,,,0.81187459,,2,1.0132511184897632,1.0116308492352262,0.9772356446701395,,0.004987,0.005062,46.00000000,0.004983,71.84,,0.00044,0.00043,66.25000000,0.000441,517.15,,0.086945,0.086944,0.83200000,0.086903,0.358,ETH,MTL,BTC,buy,sell,buy,,,,,,,MTL/ETH,MTL/BTC,ETH/BTC,0.22921799999999998,0.23225539487798652,ask,,0.22921799999999998,bid,,0.33012375,ask,,0.832,2018-02-15 22:07:16.493038,186556.012385,2018-02-18 01:56:32.505423,0.67408426,0.67408426,fd046395-b44a-49c0-8d84-8430ee72a4d6
48,2456714,0,ETH-BTC-XVG,Ok,sell-buy-sell,0.81187459,0.295,0.29509753,9.753000000001233e-05,0.81197212,0.03,2,1.0067040461923416,1.006467023220339,1.0076841694915255,0.087065,0.087068,0.087067,0.29500000,0.08711,0.437,7.66e-06,7.66e-06,7.66e-06,227098.00000000,7.65e-06,90687.0,8.800999999999999e-05,8.87e-05,8.866e-05,18579.00000000,8.896e-05,3259.0,ETH,BTC,XVG,sell,buy,sell,1,1,1,0.076,0.097,0.125,ETH/BTC,XVG/BTC,XVG/ETH,0.295,0.29697769362674076,bid,0.025684175,0.295,ask,3353.0,20.1435926,bid,0.29509753,1.6479573,2018-02-15 22:07:16.493038,187470.93753,2018-02-18 02:11:47.430568,0.67408426,0.66292318,41147f7c-6aa8-4068-8e2c-c48b200c9145
49,2463047,0,ETH-BTC-STRAT,Ok,sell-buy-sell,0.81197212,0.649,0.6558838,0.0068837999999999955,0.81885592,1.06,2,1.0093047710604293,1.0083054172783668,1.0107551476028511,0.087111,0.087111,0.087111,9.33500000,0.087116,0.658,0.000838,0.000838,0.000838,813.68000000,0.000835,2311.61,0.009724,0.009724,0.009724,521.74000000,0.00975,159.44,ETH,BTC,STRAT,sell,buy,sell,1,1,1,0.107,0.137,0.161,ETH/BTC,STRAT/BTC,STRAT/ETH,5.07339976,5.120606583264837,bid,0.056535038999999995,9.335,ask,67.45,7.912224319999999,bid,0.6558838,5.07339976,2018-02-15 22:07:16.493038,187910.303392,2018-02-18 02:19:06.796430,0.66292318,0.63820026,60645515-6662-4fb3-ba86-4692817b36ba
50,2473392,0,ETH-BTC-STEEM,Ok,sell-buy-sell,0.81885592,0.375,0.3705438,-0.004456200000000021,0.81439972,-1.19,2,1.0056651800679004,1.0054907098133337,1.0069786666666667,0.087113,0.08712,0.087113,0.37500000,0.087125,0.001,0.00040066357405140753,0.0003998,0.0003998,1295.97000000,0.0003948,2.7,0.0045354198286413705,0.004622,0.004622,733.93000000,0.004626,157.43,ETH,BTC,STEEM,sell,buy,sell,1,2,2,0.074,0.103,0.133,ETH/BTC,STEEM/BTC,STEEM/ETH,0.375,0.3771244425254626,bid,0.032667375,0.375,ask,81.7,5.989973340000001,bid,0.3705438,3.39222446,2018-02-15 22:07:16.493038,188620.696724,2018-02-18 02:30:57.189762,0.63820026,0.6241261,87177c19-370d-4e43-8ce4-4a70c29ec2c6
51,2478305,0,ETH-BTC-SNM,Ok,sell-buy-sell,0.81439972,0.168,0.16749234,-0.0005076600000000209,0.81389206,-0.3,2,1.0137206271805133,1.008841121495327,1.0128020287212218,0.086926,0.086925,0.086925,0.31900000,0.086976,0.366,2.7117892791127544e-05,2.696e-05,2.701e-05,933.00000000,2.692e-05,1600.0,0.0003095976709796673,0.00031488,0.00031479,535.00000000,0.00031495,795.0,ETH,BTC,SNM,sell,buy,sell,2,3,2,0.068,0.1,0.122,ETH/BTC,SNM/BTC,SNM/ETH,0.16846080000000002,0.17077218783133102,bid,0.014603568,0.319,ask,541.0,0.29378304,bid,0.16749234,0.16846080000000002,2018-02-15 22:07:16.493038,188968.862656,2018-02-18 02:36:45.355694,0.6241261,0.61778978,969851b2-360c-477d-8c35-dc2077114143
52,2480593,0,ETH-BTC-SNM,OB Stop,sell-buy-sell,0.81389206,,,,0.81389206,,2,1.0090063445327726,1.0080385567344152,0.9963237631289829,,0.086852,0.086847,2.20500000,0.086897,1.297,,2.63e-05,2.667e-05,5855.00000000,2.626e-05,198.0,,0.000306,0.000306,19412.00000000,0.00030609,330.0,ETH,BTC,SNM,sell,buy,sell,,,,,,,ETH/BTC,SNM/BTC,SNM/ETH,1.79163,1.8077660370552515,bid,,2.205,ask,,1.79163,bid,,5.940072,2018-02-15 22:07:16.493038,189129.133125,2018-02-18 02:39:25.626163,0.61778978,0.61778978,aeb1bd4c-c28f-4739-aba8-c25ecbc59c98
53,2496052,0,ETH-BTC-NANO,Ok,sell-buy-sell,0.81389206,0.063,0.0635776,0.0005775999999999976,0.81446966,0.92,2,1.0102678945766228,1.0087096785714287,1.0091746031746032,0.087043,0.087044,0.087043,0.06300000,0.087076,0.001,0.000856,0.000856,0.000856,1640.95000000,0.0008559,47.92,0.009933999999999998,0.00995,0.009934,100.50000000,0.00997,248.43,ETH,BTC,NANO,sell,buy,sell,2,1,1,0.077,0.107,0.138,ETH/BTC,NANO/BTC,NANO/ETH,0.063,0.06364687735832723,bid,0.005483709,0.063,ask,6.4,16.3274525,bid,0.0635776,0.9999750000000001,2018-02-15 22:07:16.493038,190215.796253,2018-02-18 02:57:32.289291,0.61778978,0.61540319,ee1cf868-b692-4d6c-a51e-65080c0260ef
54,2496053,0,ETH-BTC-NANO,Ok,sell-buy-sell,0.81446966,0.612,0.61471458,0.002714580000000022,0.81718424,0.44,3,1.0074133559036562,1.0072600396078433,1.008736928104575,0.08703469934640523,0.087043,0.087035,0.61200000,0.08707,0.43,0.0008629642237222758,0.000856,0.000856,778.48000000,0.0008559,47.92,0.00987969431051109,0.009922,0.009922,95.12000000,0.009932,5.13,ETH,BTC,NANO,sell,buy,sell,2,3,3,0.059,0.078,0.108,ETH/BTC,NANO/BTC,NANO/ETH,0.612,0.6165369738130376,bid,0.053265236,0.612,ask,62.22,7.724078560000001,bid,0.61471458,0.9437806400000001,2018-02-15 22:07:16.493038,190216.093723,2018-02-18 02:57:32.586761,0.61540319,0.59222116,6a5c77ea-cacb-41d5-902b-e03d36d6340c
55,2498956,0,ETH-AION-BTC,OB Stop,buy-sell-buy,0.81718424,,,,0.81718424,,2,1.0088981546364695,1.007530596772155,0.994267828757931,,0.004315,0.004382,1417.00000000,0.004282,2.99,,0.0003805,0.0003805,1393.69000000,0.0003806,79.0,,0.087272,0.087204,1.34700000,0.087201,0.179,ETH,AION,BTC,buy,sell,buy,,,,,,,AION/ETH,AION/BTC,ETH/BTC,1.347,1.3589858142953244,ask,,6.067594000000001,bid,,5.96778058,ask,,1.347,2018-02-15 22:07:16.493038,190422.957478,2018-02-18 03:00:59.450516,0.59222116,0.59222116,ae0bf9be-69af-4e34-b9b5-f8125748829e
56,2510950,0,ETH-BTC-AION,Ok,sell-buy-sell,0.81718424,0.187,0.18820479999999998,0.0012047999999999781,0.81838904,0.64,2,1.014885517445743,1.014231859410431,1.0067449893677414,0.086999,0.087001,0.086999,1.01000000,0.087028,0.23,0.0003645,0.0003631,0.0003645,1289.74000000,0.000363,36.92,0.004201,0.004242,0.004218,44.10000000,0.004294,42.77,ETH,BTC,AION,sell,buy,sell,1,1,1,0.052,0.075,0.096,ETH/BTC,AION/BTC,AION/ETH,0.18707220000000002,0.18985686649671354,bid,0.016268813,1.01,ask,44.8,5.471077080000001,bid,0.18820479999999998,0.18707220000000002,2018-02-15 22:07:16.493038,191288.269576,2018-02-18 03:15:24.762614,0.59222116,0.58511654,4017d173-5b7b-4f94-a0a8-68556a0812da
57,2510951,0,ETH-BTC-AION,OB Stop,sell-buy-sell,0.81838904,,,,0.81838904,,3,1.0107259027090505,1.0095572645300213,0.9837665348011013,,0.086999,0.086999,6.75800000,0.087036,0.019,,0.0003645,0.0003716,428.01000000,0.0003638,148.07,,0.004241,0.004202,158.34000000,0.004242,20.71,ETH,BTC,AION,sell,buy,sell,,,,,,,ETH/BTC,AION/BTC,AION/ETH,0.67151994,0.6787225975436275,bid,,6.758,ask,,1.81519041,bid,,0.67151994,2018-02-15 22:07:16.493038,191288.528898,2018-02-18 03:15:25.021936,0.58511654,0.58511654,f29e7e86-8c39-48ae-b2c9-8a58a6adfff9
58,2512739,0,ETH-BTC-POE,Ok,sell-buy-sell,0.81838904,0.272,0.2766572,0.0046571999999999725,0.54638904,1.71,2,1.0195243468522655,1.017438129722922,1.0201511335012596,0.08706,0.087111,0.087178,1.14500000,0.087262,3.172,7.35e-06,7.32e-06,7.33e-06,3176.00000000,7.31e-06,62337.0,8.552e-05,8.58e-05,8.58e-05,45848.00000000,8.609e-05,152.0,ETH,BTC,POE,sell,buy,sell,1,1,1,0.062,0.094,0.125,ETH/BTC,POE/BTC,POE/ETH,0.2725008,0.2778212001367198,bid,0.02368032,1.145,ask,3235.0,0.2725008,bid,0.2766572,3.9337584,2018-02-15 22:07:16.493038,191412.273396,2018-02-18 03:17:28.766434,0.58511654,0.57823084,5497133b-70f1-4fc0-a8c5-899f4b9ae7e5
59,2523155,0,ETH-BTC-AE,Ok,sell-buy-sell,0.82304624,0.568,0.56881797,0.0008179700000000567,0.82386421,0.14,2,1.00829229886409,1.007146175,1.0088886938202248,0.08757611619718311,0.087578,0.087578,0.78900000,0.087606,0.572,0.00024719945873473035,0.000247,0.0002471,200.00000000,0.0002459,642.9,0.0028246001092462015,0.002848,0.002847,396.31000000,0.002849,215.6,ETH,BTC,AE,sell,buy,sell,2,2,3,0.088,0.116,0.14,ETH/BTC,AE/BTC,AE/ETH,0.5696,0.5743232934329857,bid,0.049743234000000004,0.789,ask,201.38,0.5696,bid,0.56881797,1.12869088,2018-02-15 22:07:16.493038,192160.172503,2018-02-18 03:29:56.665541,0.57476231,0.55342694,e0cf2cbf-d631-44aa-87f9-513dec5d078e
60,2525013,0,ETH-BTC-LSK,Ok,sell-buy-sell,0.82386421,0.659,0.679185,0.02018500000000001,0.16486421,3.06,2,1.032976716509978,1.0321159303970735,1.0278377670999934,0.087786,0.087788,0.087787,2.11300000,0.08786,1.131,0.0027,0.00269,0.0027,328.10000000,0.002689,14.16,0.03159,0.0317,0.031626,99.43000000,0.031818,8.87,ETH,BTC,LSK,sell,buy,sell,1,1,1,0.081,0.104,0.154,ETH/BTC,LSK/BTC,LSK/ETH,2.113,2.1826798019855835,bid,0.057850974000000006,2.113,ask,21.5,10.40077,bid,0.679185,3.1519310000000003,2018-02-15 22:07:16.493038,192293.965342,2018-02-18 03:32:10.458380,0.55342694,0.53658983,98d2fdfd-6be9-477f-8b9e-9490953c8bde
61,2525014,0,ETH-BTC-LSK,Ok,sell-buy-sell,0.84404921,0.365,0.3737679,0.008767899999999995,0.85281711,2.4,3,1.025532960976216,1.02368841832325,1.0245110552418724,0.08779000000000002,0.087784,0.087784,0.77800000,0.087786,0.032,0.0027,0.0027,0.0027,5276.84000000,0.0026901,76.05,0.031515,0.03159,0.03152,11.57000000,0.031679,3.34,ETH,BTC,LSK,sell,buy,sell,1,1,1,0.078,0.104,0.131,ETH/BTC,LSK/BTC,LSK/ETH,0.3654963,0.37482850276485136,bid,0.032043350000000005,0.778,ask,11.86,166.6953756,bid,0.3737679,0.3654963,2018-02-15 22:07:16.493038,192294.188152,2018-02-18 03:32:10.681190,0.52808029,0.51409877,89365d97-44f5-46c2-8b87-502b491e375f
62,2525017,0,ETH-BTC-LSK,Ok,sell-buy-sell,0.85281711,0.03,0.03029213,0.00029213000000000156,0.82281711,0.97,2,1.0226461621748943,1.0074960000000002,1.0171,0.087601,0.087787,0.087601,0.03000000,0.087788,0.408,0.0027,0.0027,0.0027,4065.72000000,0.0026901,65.34,0.031229,0.0315,0.031457,2.34000000,0.031515,34.06,ETH,BTC,LSK,sell,buy,sell,1,1,1,0.086,0.111,0.142,ETH/BTC,LSK/BTC,LSK/ETH,0.03,0.03067938486524683,bid,0.00262803,0.03,ask,0.97,128.07018,bid,0.03029213,0.07371,2018-02-15 22:07:16.493038,192294.519662,2018-02-18 03:32:11.012700,0.51409877,0.51334068,a2ca44f8-5a09-41aa-b946-26c3c04d12d7
63,2537612,0,ETH-BTC-SNM,OB Stop,sell-buy-sell,0.85310924,,,,0.85310924,,2,1.0155372049680023,1.0075767676767677,0.9939881854023269,,0.087554,0.087554,4.74700000,0.087585,0.205,,2.659e-05,2.659e-05,62805.00000000,2.651e-05,18.0,,0.00030888,0.00030214,495.00000000,0.00030898,1013.0,ETH,BTC,SNM,sell,buy,sell,,,,,,,ETH/BTC,SNM/BTC,SNM/ETH,0.1528956,0.15527117027590567,bid,,4.747,ask,,19.3992084,bid,,0.1528956,2018-02-15 22:07:16.493038,193189.286308,2018-02-18 03:47:05.779346,0.51296148,0.51296148,0d4631cb-4ab9-401f-a847-d2e1541aebe7
64,2541876,0,ETH-BTC-DGD,Ok,sell-buy-sell,0.85310924,0.682,0.68901912,0.007019119999999934,0.86012836,1.03,2,1.0091634783686825,1.0076158819722194,1.0105388144664802,0.087604,0.087604,0.087604,2.45800000,0.087653,2.827,0.028603,0.028603,0.028603,4.82300000,0.028579,2.094,0.32999,0.32999,0.32999,10.33500000,0.33,7.634,ETH,BTC,DGD,sell,buy,sell,1,1,1,0.091,0.125,0.149,ETH/BTC,DGD/BTC,DGD/ETH,1.59154177,1.6061258285822497,bid,0.059745928000000004,2.458,ask,2.088,1.59154177,bid,0.68901912,3.4104466500000004,2018-02-15 22:07:16.493038,193489.470687,2018-02-18 03:52:05.963725,0.51296148,0.48711764,3fbcf1fd-0525-4b5a-86b5-151e2ba04f73
65,2555323,0,ETH-ENJ-BTC,OB Stop,buy-sell-buy,0.86012836,,,,0.86012836,,2,1.0064708898269608,1.0051610203853758,1.0042105808486537,,0.000215,0.00021563,40621.00000000,0.00021361,3357.0,,1.905e-05,1.905e-05,71932.00000000,1.908e-05,572.0,,0.087903,0.087958,1.69600000,0.087861,4.0,ETH,ENJ,BTC,buy,sell,buy,,,,,,,ENJ/ETH,ENJ/BTC,ETH/BTC,1.696,1.7069746291465253,ask,,8.67705181,bid,,15.36539452,ask,,1.696,2018-02-15 22:07:16.493038,194466.32782,2018-02-18 04:08:22.820858,0.48711764,0.48711764,c355ea98-9d68-4997-ac6d-ea54792b17a2
66,2569799,0,ETH-CTR-BTC,OB Stop,buy-sell-buy,0.86012836,,,,0.86012836,,2,1.0112787538660764,1.0060973597359737,0.9834983498349835,,0.0010114,0.0010376,1132.00000000,0.0010102,6541.0,,9.005e-05,9e-05,689.00000000,9.039e-05,99.0,,0.08791,0.087913,0.30300000,0.087887,0.296,ETH,CTR,BTC,buy,sell,buy,,,,,,,CTR/ETH,CTR/BTC,ETH/BTC,0.303,0.30641746242142115,ask,,1.1435464,bid,,0.6960278,ask,,0.303,2018-02-15 22:07:16.493038,195473.875615,2018-02-18 04:25:10.368653,0.48711764,0.48711764,e666a875-f883-4c27-a70c-9ed1ef12e0f7
67,2576843,0,ETH-BTC-LEND,Ok,sell-buy-sell,0.86012836,0.149,0.16006965,0.011069650000000014,0.87119801,7.43,2,1.0864439031203907,1.0856220181208056,1.0671736241610739,0.08774630201342283,0.087748,0.087746,0.14900000,0.087779,0.502,1.09e-05,1.05e-05,1.067e-05,6222.00000000,1.03e-05,3448.0,0.00012857,0.0001302,0.0001298,1504.00000000,0.00013053,4043.0,ETH,BTC,LEND,sell,buy,sell,2,1,1,0.056,0.078,0.102,ETH/BTC,LEND/BTC,LEND/ETH,0.149,0.1618801415649382,bid,0.013074199000000002,0.149,ask,1245.0,0.8101044,bid,0.16006965,0.1958208,2018-02-15 22:07:16.493038,195962.929865,2018-02-18 04:33:19.422903,0.48711764,0.48117097,0c091642-71a2-41ee-8f62-13362170063e
68,2577413,0,ETH-OMG-BTC,Ok,buy-sell-buy,0.87119801,0.6969052,0.743,0.04609479999999999,0.17429281,6.61,2,1.066111830672091,1.0655277151057772,1.0674955513270743,0.018388,0.018384,0.018384,327.00000000,0.018122,7.06,0.001724,0.001724,0.001724,439.26000000,0.001732,1.67,0.08784500000000002,0.08783,0.087841,3.11200000,0.087762,1.58,ETH,OMG,BTC,buy,sell,buy,1,1,1,0.071,0.087,0.107,OMG/ETH,OMG/BTC,ETH/BTC,3.112,3.317740017051547,ask,37.9,5.9258939999999996,bid,0.0653396,7.960269719999999,ask,0.743,3.112,2018-02-15 22:07:16.493038,196001.936271,2018-02-18 04:33:58.429309,0.48117097,0.46306935,543f67b0-18c9-4b38-a2fe-33cd1efd1682
69,2603752,0,ETH-BTC-GTO,OB Stop,sell-buy-sell,0.91729281,,,,0.91729281,,2,1.0076836800065174,1.0056256384065372,0.997035900085562,,0.087409,0.0874,2.86000000,0.087447,3.012,,5.144e-05,5.144e-05,979.00000000,5.13e-05,6682.0,,0.00059391,0.00058735,7757.00000000,0.0005942,133.0,ETH,BTC,GTO,sell,buy,sell,,,,,,,ETH/BTC,GTO/BTC,GTO/ETH,0.58143789,0.5859054726904247,bid,,2.86,ask,,0.58143789,bid,,4.60695987,2018-02-15 22:07:16.493038,197950.571718,2018-02-18 05:06:27.064756,0.45367846,0.45367846,1fabbd30-ceb6-4ecc-8ee1-bc0291d480f5
70,2626288,0,ETH-BTC-DGD,OB Stop,sell-buy-sell,0.91729281,,,,0.91729281,,2,1.0087129844624736,1.0058662420382167,0.9967360648984377,,0.088122,0.0881,2.83900000,0.088175,0.232,,0.029222,0.029238,1.25000000,0.029036,19.899,,0.335,0.3311,0.94200000,0.33598,1.045,ETH,BTC,DGD,sell,buy,sell,,,,,,,ETH/BTC,DGD/BTC,DGD/ETH,0.31557,0.3183195565068228,bid,,2.839,ask,,0.41875,bid,,0.31557,2018-02-15 22:07:16.493038,199510.950858,2018-02-18 05:32:27.443896,0.45367846,0.45367846,e19d21cf-17fa-4532-afcc-8358e7ef41e9
71,2628209,0,ETH-BTC-DGD,Ok,sell-buy-sell,0.91729281,0.216,0.21813363000000002,0.0021336300000000252,0.91942644,0.99,2,1.0094858195966263,1.0055759878419455,1.0091063463948073,0.088188,0.088188,0.088188,3.58400000,0.088189,3.225,0.028711,0.028699,0.028711,0.65800000,0.028651,2.125,0.32901,0.32901,0.32901,9.92200000,0.32932,0.285,ETH,BTC,DGD,sell,buy,sell,1,1,1,0.083,0.1,0.136,ETH/BTC,DGD/BTC,DGD/ETH,0.21648858,0.21854215161460983,bid,0.019048608,3.584,ask,0.663,0.21648858,bid,0.21813363000000002,3.2644372200000005,2018-02-15 22:07:16.493038,199645.890279,2018-02-18 05:34:42.383317,0.45367846,0.44537975,32562136-e7a8-463a-b18d-a57d13228691
72,2639380,0,ETH-BTC-HSR,Ok,sell-buy-sell,0.91942644,0.112,0.11388979999999999,0.0018897999999999832,0.92131624,1.69,2,1.036693539318786,1.0330966386554623,1.0264938134268764,0.0877082232142857,0.087785,0.087776,0.24200000,0.08782,0.295,0.00115,0.00114,0.001148,8.33000000,0.001136,513.63,0.013243,0.013483,0.013437,12.00000000,0.013615,45.0,ETH,BTC,HSR,sell,buy,sell,3,1,1,0.073,0.104,0.124,ETH/BTC,HSR/BTC,HSR/ETH,0.11231339,0.11643456579199114,bid,0.009823321,0.242,ask,8.6,0.11231339,bid,0.11388979999999999,0.161796,2018-02-15 22:07:16.493038,200405.282967,2018-02-18 05:47:21.776005,0.44537975,0.44110644,4de60c99-60a4-47c3-bb97-aa530861fde7
