deal-id,deal-uuid,ticker,symbol,ask,ask-qty,bid,bid-qty
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906610000,0.1610000000,0.0905920000,1.5670000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906620000,0.5500000000,0.0905910000,0.4150000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906670000,0.2390000000,0.0905900000,0.0450000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906690000,0.1110000000,0.0905840000,0.4850000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906700000,3.8770000000,0.0905700000,0.2930000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906890000,0.0620000000,0.0905690000,0.1910000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906910000,0.1370000000,0.0905610000,0.5450000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,ETH/BTC,0.0906990000,0.0920000000,0.0905500000,0.2010000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000061900,2385.9450726979,0.0000061700,7006.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062000,43532.0000000000,0.0000061600,17218.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062300,48157.0000000000,0.0000061500,21208.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062400,49628.0000000000,0.0000061300,563.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062500,15638.0000000000,0.0000061200,7885.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062600,30198.0000000000,0.0000061100,604.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062700,266.0000000000,0.0000061000,2221.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062800,48403.0000000000,0.0000060800,7730.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000062900,104568.0000000000,0.0000060700,6714.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/BTC,0.0000063000,99074.0000000000,0.0000060600,18573.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000689900,347.0000000000,0.0000677700,1702.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000691500,1758.0000000000,0.0000677200,683.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000695500,3000.0000000000,0.0000676900,296.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000695600,497.0000000000,0.0000676600,22713.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000695700,661.0000000000,0.0000676500,20202.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000695800,1078.0000000000,0.0000676100,22788.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000696600,598.0000000000,0.0000674700,174.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000697000,316.0000000000,0.0000667300,214.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000697200,4500.0000000000,0.0000663100,494.0000000000
29,ed7f483b-e461-45c1-b5ff-f6dfdaf92890,1897581,FUN/ETH,0.0000698000,500.0000000000,0.0000655500,1889.0000000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015700000,75.5800000000,0.0015560000,1268.1700000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015740000,140.0000000000,0.0015380000,62.0000000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015800000,21.0000000000,0.0015290000,90.9100000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015860000,13.2100000000,0.0015170000,652.6000000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015870000,56.9000000000,0.0015150000,264.0200000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015950000,73.4700000000,0.0015140000,436.0300000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0015990000,23.5066504065,0.0015130000,1027.5700000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0016000000,608.0100000000,0.0015100000,171.8500000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0016040000,9.9900000000,0.0014880000,69.5700000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/ETH,0.0016110000,53.0100000000,0.0014870000,603.0200000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001422000,49.9500000000,0.0001420000,403.6600000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001425000,31.6700000000,0.0001377000,14.5200000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001426000,53.3800000000,0.0001376000,329.4600000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001429000,360.0000000000,0.0001371000,1468.4200000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001433000,548.6000000000,0.0001370000,865.9800000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001436000,84.3200000000,0.0001369000,8158.8700000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001437000,131.3900000000,0.0001363000,3631.8300000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001440000,190.5400000000,0.0001361000,366.2900000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001443000,134.3400000000,0.0001354000,56.4700000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,RLC/BTC,0.0001449000,18.7800000000,0.0001351000,25.0000000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0904280000,0.1000000000,0.0903470000,0.1300000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0904430000,0.5337826034,0.0903460000,3.1380000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0904500000,1.9090000000,0.0903010000,0.3900000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0904550000,0.1110000000,0.0902970000,0.0920000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0904890000,0.5710000000,0.0902900000,0.5500000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0905000000,0.6710000000,0.0902840000,0.0440000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0905220000,0.3700000000,0.0902750000,0.3360000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0905570000,0.1000000000,0.0902500000,0.0250000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0905600000,0.3800000000,0.0902470000,0.0950000000
30,cc706a78-edd3-4f26-bafd-955d13105310,1935562,ETH/BTC,0.0905690000,3.5000000000,0.0902440000,1.4970000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900040000,0.0230000000,0.0900010000,0.0090000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900490000,6.6790000000,0.0900000000,0.6292237440
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900500000,168.7700000000,0.0899990000,0.0700000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900510000,4.4120000000,0.0899980000,0.1430000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900770000,0.5560000000,0.0899970000,0.3310000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0900900000,3.0000000000,0.0899950000,12.9190000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0901000000,0.1790000000,0.0899910000,0.3800000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0901130000,3.9780000000,0.0899890000,0.6560000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0901150000,0.1640000000,0.0899880000,0.3300000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,ETH/BTC,0.0901160000,7.1160000000,0.0899870000,0.5500000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000553700,354.0000000000,0.0000549000,201.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000558900,597.0000000000,0.0000541000,1110.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000559300,79.9694260683,0.0000532400,2068.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000559400,356.0000000000,0.0000531600,1122.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000559500,1000.0000000000,0.0000522900,2868.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000559900,2000.0000000000,0.0000520900,201.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000560000,964.0000000000,0.0000520100,3993.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000560100,8399.0000000000,0.0000520000,8672.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000561000,235.0000000000,0.0000519900,223.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/BTC,0.0000562000,333.0000000000,0.0000519700,1130.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006159000,2700.0000000000,0.0006150000,1030.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006202600,93.0000000000,0.0006149200,894.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006210000,1618.0000000000,0.0006148500,286.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006210800,36.0000000000,0.0006146600,330.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006217800,1519.0000000000,0.0006146500,36.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006219200,35.0000000000,0.0006143900,1944.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006223700,700.0000000000,0.0006140000,241.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006225000,1806.0000000000,0.0006136600,17.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006225300,1958.0000000000,0.0006136300,10033.0000000000
31,4c94ee7e-5406-4138-923a-caef4a36c1fa,1972776,GTO/ETH,0.0006225400,302.0000000000,0.0006131200,25.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020500000,311.3286556098,0.0019612000,650.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020583000,2094.0000000000,0.0019604000,153.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020650000,10.0000000000,0.0019600000,15.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020700000,6.0000000000,0.0019563000,104.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020765000,13.0000000000,0.0019562000,51.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020800000,7.0000000000,0.0019358000,60.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020834000,264.0000000000,0.0019357000,544.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020879000,3488.0000000000,0.0019355000,363.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020880000,999.0000000000,0.0019232000,858.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/ETH,0.0020888000,35.0000000000,0.0019108000,60.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001975300,12.0000000000,0.0001866000,311.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001975400,1967.0000000000,0.0001865800,4.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001976000,20.0000000000,0.0001852600,538.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001982700,18.0000000000,0.0001776300,316.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001984900,12.0000000000,0.0001776200,51.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001988800,95.0000000000,0.0001765000,60.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001990000,316.0000000000,0.0001764100,19.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001995600,9.0000000000,0.0001762700,100.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001999800,281.0000000000,0.0001749200,67.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ICN/BTC,0.0001999900,1257.0000000000,0.0001741800,61.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898310000,0.6460197482,0.0898020000,0.2350000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898320000,0.1250000000,0.0897530000,0.3680000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898330000,0.3820000000,0.0897440000,0.2950000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898350000,55.6400000000,0.0897430000,4.0000000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898370000,0.3800000000,0.0897420000,1.8790000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898400000,7.6850000000,0.0897410000,0.0500000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898440000,0.3700000000,0.0897350000,0.8330000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898490000,0.1400000000,0.0897080000,1.3340000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898620000,0.0600000000,0.0897000000,10.9480000000
32,04578f36-bc1c-4a75-8466-fee04fd85b64,1980306,ETH/BTC,0.0898630000,0.0120000000,0.0896960000,1.1140000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0020879000,304.9319526797,0.0020501000,160.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0020880000,999.0000000000,0.0019612000,650.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0020888000,35.0000000000,0.0019604000,153.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0020932000,25.0000000000,0.0019600000,15.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021000000,8277.0000000000,0.0019563000,104.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021057000,86.0000000000,0.0019562000,51.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021059000,59.0000000000,0.0019358000,60.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021100000,1009.0000000000,0.0019357000,544.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021400000,111.0000000000,0.0019355000,363.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/ETH,0.0021500000,26.0000000000,0.0019232000,858.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001975400,1536.0000000000,0.0001922500,63.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001976000,20.0000000000,0.0001866000,241.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001982700,18.0000000000,0.0001865800,4.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001984900,12.0000000000,0.0001852600,538.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001988800,95.0000000000,0.0001776300,1846.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001990000,316.0000000000,0.0001776200,51.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001995600,9.0000000000,0.0001765100,16.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001999800,281.0000000000,0.0001765000,60.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0001999900,1257.0000000000,0.0001764100,19.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ICN/BTC,0.0002000000,753.0000000000,0.0001762700,100.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898310000,0.6354415514,0.0898020000,0.1670000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898320000,0.1250000000,0.0897770000,1.9930000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898330000,0.3820000000,0.0897530000,0.1500000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898350000,55.6400000000,0.0897440000,0.2950000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898370000,0.3800000000,0.0897430000,4.0000000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898400000,7.6850000000,0.0897410000,0.0500000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898440000,0.3700000000,0.0897350000,0.8330000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898490000,0.1400000000,0.0897080000,1.3340000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898620000,0.0600000000,0.0897000000,10.9480000000
33,88dc53de-7af7-43ca-9eb9-815f667e34c4,1980307,ETH/BTC,0.0898630000,0.0120000000,0.0896960000,1.1140000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0895980000,0.0010000000,0.0895510000,0.3315790500
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896000000,1.9440000000,0.0895300000,2.9020000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896380000,0.0420000000,0.0895190000,0.1490000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896400000,0.1320000000,0.0895110000,0.1010000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896420000,0.0920000000,0.0895000000,0.7750000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896440000,0.6800000000,0.0894900000,0.4770000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896460000,0.1060000000,0.0894880000,1.1200000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896580000,0.3800000000,0.0894870000,1.6580000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896600000,4.0000000000,0.0894860000,0.0390000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,ETH/BTC,0.0896610000,0.5600000000,0.0894850000,7.7080000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031133000,9.3500000000,0.0031080000,18.0000000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031163000,0.1872878093,0.0031014000,7.0000000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031388000,2.4300000000,0.0031001000,95.1300000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031400000,13.6000000000,0.0031000000,334.7500000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031490000,19.0300000000,0.0030961000,109.7600000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031620000,227.2700000000,0.0030954000,2.7300000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031752000,6.8500000000,0.0030939000,2.3500000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031773000,10.0000000000,0.0030933000,3.5500000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031778000,71.8200000000,0.0030931000,0.3300000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/BTC,0.0031780000,9.7700000000,0.0030922000,6.4700000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0354800000,4.0000000000,0.0354630000,9.5200000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0356270000,0.7000000000,0.0354200000,6.2300000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0356280000,6.1700000000,0.0354190000,6.0000000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0356670000,6.0000000000,0.0353520000,105.3100000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0357580000,15.9000000000,0.0353000000,6.0000000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0357590000,10.0000000000,0.0352960000,5.2000000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0358090000,7.2000000000,0.0352930000,18.8700000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0358100000,7.9500000000,0.0352850000,283.2800000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0358380000,26.3800000000,0.0352180000,3.3700000000
34,4ec2f6e7-e17c-46b3-b2b0-981068d4d7fa,2074839,LSK/ETH,0.0358420000,4.8000000000,0.0352170000,1.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898000000,0.1020000000,0.0897900000,0.0260000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898100000,0.0090000000,0.0897660000,0.3140000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898400000,0.7030000000,0.0897650000,4.4340000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898410000,0.7960000000,0.0897640000,3.8450000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898420000,0.4150000000,0.0897500000,0.3850000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898440000,0.9090000000,0.0897490000,0.6680000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898460000,0.0500000000,0.0897400000,1.0530000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898470000,0.6820000000,0.0897270000,0.0550000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898490000,0.1400000000,0.0897260000,1.3210000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,ETH/BTC,0.0898500000,0.0760000000,0.0897250000,1.8060000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003700000,6.3108108108,0.0003699000,58.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003753000,240.7200000000,0.0003698000,58.2300000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003754000,22.0000000000,0.0003691000,186.4700000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003757000,212.7800000000,0.0003690000,1420.2600000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003758000,5.6200000000,0.0003689000,1061.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003759000,281.0700000000,0.0003687000,1538.0500000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003760000,420.1500000000,0.0003682000,192.3000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003763000,1019.8600000000,0.0003681000,391.8400000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003764000,942.5500000000,0.0003679000,17.2400000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/BTC,0.0003769000,81.0000000000,0.0003678000,25.0000000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0041880000,9.9900000000,0.0041770000,6.3100000000
35,c5664a4b-a49d-41c4-aef7-8e58dc551d3f,2100026,AION/ETH,0.0041900000,1.7500000000,0.0041670000,114.0000000000
