deal-id,ticker,dbg,triangle,status,leg-orders,bal-before,start-qty,result-fact,result-fact-diff,bal-after,result-fact-pp,good_cons_results,result,result-precise,ob_result,leg1-price-fact,leg1-price,leg1-ob-price,leg1-qty,leg1-counter-price,leg1-counter-qty,leg2-price-fact,leg2-price,leg2-ob-price,leg2-qty,leg2-counter-price,leg2-counter-qty,leg3-price-fact,leg3-price,leg3-ob-price,leg3-qty,leg3-counter-price,leg3-counter-qty,cur1,cur2,cur3,leg1-order,leg2-order,leg3-order,leg1-fills,leg2-fills,leg3-fills,leg1-time-from-ticker,leg2-time-from-ticker,leg3-time-from-ticker,symbol1,symbol2,symbol3,min-namnt,res-amnt,leg1-price-type,leg1-result,leg1-namnt,leg2-price-type,leg2-result,leg2-namnt,leg3-price-type,leg3-result,leg3-namnt,time-start,after-start,timestamp,BNB-before,BNB-after,deal-uuid
13,210627,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.8,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210628,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.9,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210629,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:11.9,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210630,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.0,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210631,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.1,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210632,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:12.2,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210633,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.077,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.077,ask,,0.09994816,bid,,0.01297404,,,03:12.3,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210634,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.3,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210635,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.4,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210636,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.4,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210637,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.5,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210638,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.6,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210639,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.7,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210640,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.7,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210641,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.8,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210642,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.8,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210643,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.9,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210644,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:12.9,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210645,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:13.0,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210646,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:13.1,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210647,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959823984,0.8514259259,,,0.099781,,0.06,0.099867,0.021,,0.0048068,,2.08,0.0047912,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129219155,bid,,0.06,ask,,0.09994816,bid,,0.01297404,,,03:13.2,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210648,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,1,1.4960277905,1.4808008958,,,0.099781,,0.06,0.099867,0.021,,0.0032,,1261.48,0.0031825,1.55,,0.04805,,192.47,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.06,0.0897616674,bid,,0.06,ask,,60.614114,bid,,9.2481835,,,03:13.3,,,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210649,0,ETH-BTC-PPT,Ok,sell-buy-sell,0.14041885,0.112,0.1635948,0.0515948,0.19201365,46.07,2,1.4788393218,1.4676707695,1.480784097,0.099704,0.099699,0.099727,2.103,0.099867,0.371,0.0044898,0.0032,0.0032,83.43,0.0031833,9.9,0.04701,0.047537,0.047527,30.19,0.048242,1,ETH,BTC,PPT,sell,buy,sell,1,1,1,0.083,0.115,0.136,ETH/BTC,PPT/BTC,PPT/ETH,1.43514203,2.1223444664,bid,0.011166848,2.103,ask,3.48,3.96601191,bid,0.1635948,1.43514203,19:59.9,13393.434609,03:13.3,0.31582604,0.29522012,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210650,0,ETH-BTC-PPT,Ok,sell-buy-sell,0.19201365,0.05,0.0509466,0.0009466,0.19296025,1.89,3,1.0289861964,1.0146924,1.0246,0.099762,0.099762,0.099762,0.05,0.099862,0.33,0.00455,0.0045499,0.0045499,29.32,0.004499,7.14,0.04674,0.047,0.047,41.62,0.04701,7,ETH,BTC,PPT,sell,buy,sell,2,1,1,0.076,0.106,0.132,ETH/BTC,PPT/BTC,PPT/ETH,0.05,0.0514493098,bid,0.0049881,0.05,ask,1.09,1.37804,bid,0.0509466,1.95614,19:59.9,13393.663519,03:13.6,0.29522012,0.28808788,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210651,0,ETH-BTC-PPT,Ok,sell-buy-sell,0.19296025,0.134,0.13659953,0.00259953,0.19555978,1.94,4,1.0205882141,1.0162617642,1.0202537313,0.09976,0.099671,0.099714,0.134,0.099867,0.041,0.00455,0.00455,0.00455,2120.14,0.0031111,358.37,0.046621,0.04666,0.04666,16.14,0.04674,3.79,ETH,BTC,PPT,sell,buy,sell,1,1,1,0.09,0.11,0.136,ETH/BTC,PPT/BTC,PPT/ETH,0.134,0.1367588207,bid,0.01336784,0.134,ask,2.93,98.9257324,bid,0.13659953,0.7530924,19:59.9,13393.880124,03:13.8,0.28808788,0.26894364,82c5d8a2-5870-42a8-a453-f11af44f56bb
13,210652,0,ETH-BTC-PPT,Ok,sell-buy-sell,0.19555978,0.156,0.1589742,0.0029742,0.19853398,1.91,5,1.0200611461,1.0126618699,1.0191257118,0.099705,0.099705,0.099705,2.128,0.099919,2.518,0.00455,0.00455,0.00455,1810.3,0.0031111,358.37,0.04662,0.04662,0.04662,284.68,0.04666,16.14,ETH,BTC,PPT,sell,buy,sell,1,1,1,0.09,0.108,0.139,ETH/BTC,PPT/BTC,PPT/ETH,2.128,2.170690119,bid,0.01555398,2.128,ask,3.41,84.396186,bid,0.1589742,13.2717816,19:59.9,13394.174517,03:14.1,0.26894364,0.24666803,82c5d8a2-5870-42a8-a453-f11af44f56bb
14,210554,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.39,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210555,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.39,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210556,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.39,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210557,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.39,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210558,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.39,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210559,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.08,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210560,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.08,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210561,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.08,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210562,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.08,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210563,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.08,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210564,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.09,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210565,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210566,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:07.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210567,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:08.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210568,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:08.0,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210569,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:08.1,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210570,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.06,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:08.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210571,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959309783,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.004807,,0.99,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.0129212483,bid,,0.02,ask,,0.04757148,bid,,0.01297404,,,03:08.2,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210572,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.3,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210573,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210574,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.4,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210575,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.5,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210576,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210577,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.6,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210578,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210579,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.7,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210580,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.8,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210581,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.004791,30.32,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
14,210582,,ETH-BTC-PPT,,sell-buy-sell,,,,,,,0,0.9959724167,0.8514259259,,,0.09978,,0.02,0.099866,0.055,,0.0048068,,2.08,0.0047911,10.86,,0.048052,,0.27,0.048242,1,ETH,BTC,PPT,sell,buy,sell,,,,,,,ETH/BTC,PPT/BTC,PPT/ETH,0.01297404,0.012921786,bid,,0.02,ask,,0.09994816,bid,,0.01297404,,,03:08.9,,,90b03895-e8b9-44a5-86be-e752cc729c44
